idx,smiles,largest_ring,num_rings,qed,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,novelty_score,closest_in_train
940,CNC(=O)c1ccc(F)cc1NC(=O)CS(=O)(=O)c1ccc2ccccc2c2cccc12,7,4,0.4830683063372993,450.104956308,4,2,3.8557000000000023,5,92.34,0,0,0.625,CN(CCCCNC(=O)c1cc2ccccc2o1)C1Cc2cccc3[nH]c(=O)n(c23)C1
984,CC1CNCCC1c1ccccc1F,6,2,0.7223753756110133,193.126677732,1,1,2.5387000000000004,1,12.03,0,0,0.5918367346938775,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3nccnc3c2)CC1
996,CC1CCC(C(=O)c2ccc(F)cc2)CC1O,6,2,0.8016104303267838,236.121258004,2,1,2.8055000000000008,2,37.3,0,0,0.5882352941176471,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1
1278,CC1CCCC1S(=O)(=O)c1ccc2cccc21,5,3,0.7526801469951886,248.087100752,2,0,2.9099000000000013,2,34.14,0,0,0.7777777777777778,O=c1[nH]c2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1
1324,CSc1ccc(C(=O)C2CCCN2S(=O)c2ccc(Cl)cc2)cc1,6,3,0.5692213913146068,379.04674849599996,3,0,4.4318000000000035,5,37.38,0,0,0.6567164179104478,Cc1ccc(N2CCN(CC(O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)CC2)cc1C
1350,CCc1ccc(CS(=O)(=O)c2ccc(OC)c(OS(C)(=O)=O)c2)cc1O,6,2,0.710556949538989,400.0650449799999,7,1,2.2755000000000005,7,106.97000000000001,0,0,0.6515151515151515,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1
1436,OCCCNNc1cc(Cc2ccccc2)ncc1Cc1ccc2c(c1)CCC2,6,4,0.3829433031509459,387.231062548,4,3,4.050800000000003,9,57.18,0,0,0.6721311475409836,c1ccc(Cc2ccccc2NCCN2CCCC2)cc1
1496,O=C(C=CC(=O)N1CCSC2cc(F)cc12),6,2,0.5402243523003994,239.04162778,3,0,1.4364,2,37.38,0,0,0.7464788732394366,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1
1498,CCc1ccc(CC(=O)c2ccc(O)cc2)cc1,6,2,0.8317286266963985,240.115029752,2,1,3.3800000000000017,4,37.3,0,0,0.5806451612903226,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N(C)C)ncc2C1
1547,CC(O)Cc1ccc(C(C)NNC(=S)NCC(S)Nc2ccc(-c3ccc(F)cc3)o2)cc1,6,3,0.10922237370997896,488.171596388,6,6,4.406700000000002,10,81.49,0,0,0.7,CNC1c2ccc3c(ccn3S(=O)(=O)c3ccccc3)c2C1CCO
1621,CC=NNNc1ccccc1C(F)(F)F,6,1,0.602766068721662,217.08268198,3,2,2.6276,3,36.42,0,0,0.7586206896551724,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NCCCC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)CCCCNC(=O)C(Cc2ccc(F)cc2)NC1=O
1658,CN(C)C=NNC(=O)c1cccc(NS(=O)(=O)c2cc(F)c(F)cc2F)c1,6,2,0.33646737179535735,400.081696,4,2,2.1393999999999993,6,90.87,0,0,0.6911764705882353,Clc1ccc2oc(C3=CCN(Cc4ccccc4)CC3)nc2c1
1729,CC1ccn(C2C(C#N)=C(S)N(c3ccc4c(c3)OCCC4)CC2)nn1,6,4,0.8068428672017481,367.14668129200004,7,1,3.8402800000000026,2,64.22,0,0,0.7012987012987013,CCCNC1CCc2nc(N)sc2C1
1768,COc1cc(CCc2ccc(S(=O)(=O)c3ccc(C)cc3)cc2)ccc1,6,3,0.6391610313098783,366.128965564,3,0,4.6216200000000045,6,43.370000000000005,0,0,0.5625,CCC(C)(C)C(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1
1810,CCc1ccc(C(=O)c2[nH]ccc2C)cc1,6,2,0.7805866023674672,213.1153641,1,1,3.1165200000000013,3,32.86,0,0,0.7301587301587301,Cc1ccccc1-c1ccc(C(=O)N2CCN(C(=O)c3ccc4cc[nH]c4c3)C(C)C2)cc1
1860,O=C(Cc1ccc(F)cc1F)Nc1ccc(F)cc1F,6,2,0.8591119127174731,283.062026788,1,1,3.4242000000000017,3,29.1,0,0,0.6326530612244898,CCCN(C)C1Cc2cccc3[nH]c(=O)n(c23)C1
1981,CCOc1ccc(C2CCC(c3ccc4ccccc4c3)CC2)cc1,6,4,0.5182008882625156,330.198365452,1,0,6.679900000000005,4,9.23,0,0,0.38461538461538464,NCc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1
1983,CC(CC(O)NNCc1ccc(Cl)cc1)CC(=O)Cc1ccco1,6,2,0.4533468872717747,350.139720276,5,3,3.0737000000000014,10,74.5,0,0,0.7027027027027027,Cc1ccc2c(OCCN3CCN(Cc4cccc5cccnc45)CC3)cccc2n1
2164,COc1ccc(C(O)c2ccc(-c3ccc4c(c3)OCO4)o2)cc1O,6,4,0.7567789927149283,340.09468823199995,6,2,3.4712000000000027,4,81.29,0,0,0.6615384615384615,CC1COC(c2ccc(N)nc2)CN1CC1CC1CCNC(=O)c1cc2ccccc2[nH]1
2236,COCCc1ccc(C(CC)N2CCC(C(=O)c3ccc4c(c3)OCO4)C2)cc1,6,4,0.6252519265594535,395.209658408,5,0,4.260100000000004,8,48.0,0,0,0.6075949367088608,COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3O)nn2)CC1
2289,CC(=O)SCCNC(=O)c1nc(SC)nc2cc(C)c(OO)c(OC)c12,6,2,0.23927191294187486,397.07661270799997,9,2,2.5300200000000004,7,110.64000000000001,0,0,0.7093023255813954,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccc2CCc2ccc(cc2)CC3)CC1
2299,OC(CC1CCC(Oc2ccc(O)cc2)CC1)c1nc2ccccc2[nH]1,6,4,0.6385190486687328,352.178692628,4,3,4.329800000000003,5,78.37,0,0,0.671875,COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCCOC4OC(CO)C(O)C(O)C4F)cc3)nn2)CC1
2335,CC(CCC(=O)O)CC(=O)CCCc1c[nH]cc(-c2ccc(F)cc2)1,6,2,0.6607758374501895,345.174021848,2,2,4.603600000000004,10,70.16,0,0,0.7164179104477612,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1
2355,CCOc1ccccc1C(=O)N1COc2ccc(OC)cc21,6,3,0.8701712859557555,299.115758024,4,0,3.090600000000001,4,48.0,0,0,0.6229508196721312,COc1ccc2c(c1)OCC1CN(Cc3ccccc3)CC21
2398,CCC1CCCC1c1ccc2c(c1)CCC2,6,3,0.6811328131637188,214.172150704,0,0,4.469000000000004,2,0.0,0,0,0.6595744680851063,O=C1CCc2ccc(CC3CCN(CC4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1
2505,Cc1ccc(C(=O)NC(=O)c2cc(F)cc(F)c2)o1,6,2,0.8482520862337638,265.05504958800003,3,1,2.436420000000001,2,59.31,0,0,0.7333333333333333,NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1
2581,CC(C)CCNC(=O)c1ccc(NC(=O)NCc2cccc3ccccc23)cc1,6,3,0.5357151769638124,389.210327104,2,3,4.937400000000004,7,70.23,0,0,0.6349206349206349,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4cccnc4s3)CC2)cc(C(F)(F)F)n1
2596,CCN(CC)Cc1ccc(S(=O)(=O)Nc2ccc(NS(N)(=O)=O)cc2)cc1CC,6,2,0.5239881889153005,440.155197376,5,3,2.5069999999999997,10,121.6,0,0,0.6271186440677966,Fc1cccc(CCCNC2C3C4CC5C6C4CC3C6C52)c1
2635,OC1=CCC(C(=O)c2cccs2)CC1,6,2,0.7578132277851152,208.055800624,3,1,3.1728000000000014,2,37.3,0,0,0.7014925373134329,FC(F)(F)c1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1
2681,CNC(=O)NN=Cc1conc1-c1ccoc1F,5,2,0.6363362589713489,252.065868368,5,2,1.3366,3,92.66,0,0,0.7887323943661971,COc1ccccc1N1CCN(CCCc2cn(CCCN3CCc4cc(O)c(O)cc4C(c4ccccc4C)C3)nn2)CC1
2686,CCC1(CC(=O)Cc2ccco2)CC1,5,2,0.7175328034088522,192.115029752,2,0,2.9715000000000016,5,30.21,0,0,0.6779661016949152,CCCN(Cc1ccco1)C1CCc2c(cccc2OC)C1
2695,CNCC(=O)Nc1cc(-c2ccc(C)c(C)c2)c(-c2cccc(C)c2C)cn1,6,3,0.6748963488762161,373.215412484,3,2,4.807180000000004,5,54.02,0,0,0.7014925373134329,CCOCC(=O)NC1CCC(CCN2CCN(c3nccc4occc34)CC2)CC1
2700,COc1cc(Nc2cc3cc(C)ccc3[nH]2)ccc1O,6,3,0.6306377791171324,268.121177752,3,3,3.9341200000000023,3,57.28,0,0,0.734375,Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(S(N)(=O)=O)cc1
2711,OCCCc1c[nH]c2ccccc12,6,2,0.7358500227063386,175.099714036,1,2,2.0927999999999995,3,36.019999999999996,0,0,0.4883720930232558,CCCNC1CCc2c(OS(=O)(=O)C(F)(F)F)cccc2C1C
2786,CN(C)CCNC(=O)NCCc1ccc(SC)nn1,6,1,0.7172740250647927,283.14668129200004,5,2,0.6018000000000003,7,70.15,0,0,0.7241379310344828,c1ccc2oc(SCCCCCCN3CCN(c4nsc5ccccc45)CC3)nc2c1
3001,OCC(CC1CCC(=O)OC1)c1ccc(F)cc1,6,2,0.8359040718408036,252.116172624,3,1,2.2449000000000003,4,46.53,0,0,0.6710526315789473,Fc1ccc(C(OC2CC3CCC(C2)N3Cc2cccc3ccccc23)c2ccc(F)cc2)cc1
3002,O=C(C=CNc1ccccc1F)c1cccc(F)n1,6,2,0.5212964628295941,260.07611938,3,1,3.1683000000000012,4,41.99,0,0,0.6349206349206349,O=C(CCCN1CC2CC1CN2c1ccc(Cl)cc1)c1ccc(F)cc1
3003,Oc1nnc(C=NNC(=O)CSc2n[nH]c3cccc(Cl)c23)o1,6,3,0.3605563595950118,352.014536828,8,3,1.5472999999999992,5,129.29000000000002,0,0,0.7215189873417721,O=C1N(CC2CCNCC2)CCN1c1cccc(Cl)c1
3045,CCc1ccc(N2CCN(C)C(CCCCCCC)CC2)c(CC)c1,7,2,0.5315376815159384,344.31914928,2,0,5.682400000000007,9,6.48,0,0,0.6551724137931034,CCCCN1CCN(c2cccc(CC)c2Cl)CC1
3106,Nc1ccc(O)c(OCC(O)CC2CCCC2S(=O)(=O)c2ccc(Nc3cccnc3)cc2)n1,6,4,0.3589666587238882,484.17804099600005,9,4,3.280400000000001,9,147.65999999999997,0,0,0.7391304347826086,CON=C(c1ccc(Cl)cc1)C(C)CN1CCN(c2ccccn2)CC1
3127,CC(C)NS(=O)(=O)Nc1ccccc1-c1ccc(F)cc1F,6,2,0.8856727135297098,326.090055192,2,2,3.286500000000001,5,58.2,0,0,0.7014925373134329,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1
3223,COc1ccccc1C1OOc2c(F)cccc2CC1,7,3,0.7788384794318385,274.10052256,3,0,3.832200000000002,2,27.69,0,0,0.62,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)c1
3224,CC(O)COc1cccc(NC(=O)c2ccccc2)c1OOc1ccccc1,6,3,0.45569135125711335,379.141972772,5,2,4.071300000000003,8,77.02000000000001,0,0,0.6612903225806451,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cc2ccccc2cn1
3321,CC(=O)N1CCC2cccccc21,7,2,0.5500265819971845,175.099714036,1,0,1.8647,0,20.310000000000002,0,0,0.696969696969697,O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ccccc21
3358,COc1ccc(C2=NC(CC(=O)OO)CC2)c(Cl)c1,6,2,0.6812978912600246,283.06113560800003,5,1,2.7064000000000012,4,68.12,0,0,0.6491228070175439,Cc1ccc(OCCNCCCOc2ccccc2C)cc1
3487,CC(=O)c1cc(-c2ccccc2C#N)nc(NCCCCCCCCCCCCCC)n1,6,2,0.220891257849272,434.304561836,5,1,7.330880000000006,16,78.67,0,0,0.6557377049180327,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1N1CCOCC1
3512,O=C(Cc1ccc(O)cc1)NCCNc1cccc(O)c1,6,2,0.6110623300563525,286.131742436,4,4,1.8686,6,81.59,0,0,0.6666666666666666,O=C1Nc2ccccc2CC1N1CCN(Cc2ccc(Cl)cc2)CC1
3525,CNCc1ccc(-c2cccc(Br)c2)cc1O,6,2,0.9065666317408536,291.02587616799997,2,2,3.5411000000000024,3,32.26,0,0,0.6833333333333333,CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CCc2c(C)nc3n(c2=O)CCCC3)c1O
3669,COc1cccc(C=Nc2ccc(C)cc2)n1,6,2,0.7533362310540201,226.110613068,3,0,3.1492200000000015,3,34.480000000000004,0,0,0.7413793103448276,COc1ccc(-n2cc(CCCC(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nn2)cc1
3715,COc1ccc(N2CCC(C(=O)C3COc4ccccc43)CC2)cc1,6,4,0.8534442352096319,337.167793596,4,0,3.656900000000003,4,38.769999999999996,0,0,0.5538461538461539,COc1ccc2onc(N3CCN(CCCCNC(=O)c4cc5ccccc5oc4=O)CC3)c2c1
3827,Oc1ccc(C2CCCC(c3ccc4c(c3)OCO4)C2)nc1,6,4,0.9113402414700452,297.136493468,4,1,3.9573000000000027,2,51.58,0,0,0.7083333333333334,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1
3882,COc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccc4[nH][nH][nH]c4c3)cc2)ccc1N,6,4,0.3939036018209628,425.11577508800013,8,5,2.6194999999999995,5,134.58,0,0,0.6891891891891891,COc1cccc(C(=O)NCCN2CCN(c3ccc(F)cc3)CC2)c1
3891,NC(=O)c1nnn(-c2ccc(OC)c(O)c2)c1-c1cccc(O)c1O,6,3,0.5206978843511749,342.0964195479999,8,4,1.1585999999999994,4,143.72000000000003,0,0,0.6571428571428571,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1
3940,COCc1onc(NC(=O)NNc2ccccc2C)n1,6,2,0.7185739957306143,277.11748934,6,3,1.67302,5,101.31000000000002,0,0,0.7380952380952381,CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cncnc4)cc23)CC1
3944,COc1cccc(C2=CCN(CCc3ccccc3)CC2)c1,6,3,0.8250930039760113,293.177964356,2,0,4.027000000000003,5,12.47,0,0,0.4727272727272727,O=C1c2ccccc2C(=O)N1CCCCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1
3958,CCc1ccc(-c2ccc(C(=O)N3CCN(S(=O)(=O)c4cccc(C)c4)CC3)cc2)cc1,6,4,0.5823726804784094,448.182063756,3,0,4.371120000000004,5,57.690000000000005,0,0,0.5789473684210527,N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12
4090,Cc1[nH]c2ccc(O)cc2c1CCCCCc1ccc2c(c1)OCO2,6,4,0.6312370902241611,337.16779359599997,3,2,4.866120000000003,6,54.480000000000004,0,0,0.5901639344262295,O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1cccs1
4141,CC(CSCC(=O)C(C)c1ccc(F)c(F)c1)c1ccc2ccccc2c1,6,3,0.4735362517629602,384.135942764,2,0,6.327500000000006,7,17.07,0,0,0.6268656716417911,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1
4208,CCOCc1ccc(CN(CN(S(=O)(=O)c3cccc4ccccc34)CCC))cc1,6,3,0.45799282880098957,426.19771382,4,1,4.524300000000004,11,58.64,0,0,0.6666666666666666,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C(O)C(F)(F)F
4244,N=C(Cc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,6,4,0.46716052460312113,273.12659748000004,1,3,4.259770000000001,3,55.43,0,0,0.5263157894736842,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1
4307,CSc1ncc(NC(=O)NC(C)NNS(=O)(=O)c2cc(F)cc(Cl)c2)cn1,6,2,0.22693670751863965,434.039786272,7,4,1.9415999999999993,7,125.11,0,0,0.7088607594936709,CC(C)(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2ccc(F)cc2)CC1
4384,CC(C)Cc1cc(C=Cc2ccc(O)cc2)cc(=O)[nH]1,6,2,0.8928342744128646,269.141578848,2,2,3.4494000000000025,4,53.089999999999996,0,0,0.7272727272727273,O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCN(c2noc3ccccc23)CC1
4397,CCc1ccc(-c2ccc(N)c(N)c2)cc1N,6,2,0.6900454218467097,227.14224754399999,3,3,2.6625999999999994,2,78.06,0,0,0.7333333333333333,CCCN1CCCC(c2cccc(OC)c2)C1
4408,Cc1ccsc1C(=O)N(CCN(C)C)Cc1cccc(C)n1,6,2,0.8216856113843062,317.15618335600004,4,0,2.963940000000001,6,36.440000000000005,0,0,0.7123287671232876,COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2Cl)cc1N1CCNCC1
4460,CNC(=O)N(Cc1cccc(Br)c1)c1cccc(C(=N)N)c1,6,2,0.57780877624416,360.0585732640001,2,3,3.0791700000000004,4,82.21000000000001,0,0,0.6818181818181818,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)CC12CCC(CC1)C2(C)C
4468,Cc1ccc(OCC(=O)C2CCC2c2ccc3c(c2)[nH]c2ncccc23)cc1C,6,5,0.49598450949556877,384.18377800800005,3,1,5.474640000000004,5,54.980000000000004,0,0,0.6710526315789473,FC1(F)Oc2cccc(CN3CCN(C4=Nc5cc(Cl)ccc5Nc5ccccc54)CC3)c2O1
4495,CSc1ccc(S(=O)(=O)N2CC(=O)N(Cc3ccc4c(c3)OCO4)C(C)C2)cc1,6,4,0.6735411010368285,434.0970138039999,6,0,2.5588000000000006,5,76.15,0,0,0.6216216216216216,COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c2c1
4576,OC(CCc1ccc(O)cc1)c1ccc(O)cc1,6,2,0.7746370560424123,244.109944372,3,3,2.764000000000001,4,60.69,0,0,0.5185185185185185,NCCc1ccc(O)cc1
4591,O=C(CCNc1ccc2c(c1)OCO2)Nc1ccccc1,6,3,0.8860512824815356,284.116092372,4,2,2.8560000000000008,5,59.59,0,0,0.660377358490566,CCCN1CCc2cccc3c2C1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3
4708,CCc1n[nH]c(CC)c1CCCC(=O)Nc1ccc2c(c1)CCC(=O)N2C,6,3,0.7860856409589563,368.221226136,3,2,3.4049000000000023,7,78.08999999999999,0,0,0.6666666666666666,CCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1
4880,CCC(C)(C)c1cc(S(=O)(=O)Nc2ccc(CC)c(C)c2)ccc1C#N,6,2,0.7845859393076721,370.171499072,3,1,4.917500000000005,6,69.96000000000001,0,0,0.6307692307692307,Cc1ccc(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)cn1
4917,COC1CCC(C(=O)c2ccc(Oc3ccccc3F)cc2)C1,6,3,0.7556912871272267,314.131822688,3,0,4.615800000000004,5,35.53,0,0,0.6363636363636364,O=C(c1ccc(F)cc1)C1CCN(C2CCN(Cc3ccc(F)cc3)CC2O)CC1
4929,CN(C)Cc1ccccc1C1CCN(C(=O)CSc2c[nH]c3ccccc23)CC1,6,4,0.6007223647160181,407.20313354800004,3,1,4.727800000000004,6,39.34,0,0,0.6166666666666667,COc1ccc(C(=O)NCC=CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1
5077,ClCCCc1cocc1Cc1ccc(Cl)o1,5,2,0.7485180558209381,258.021434984,2,0,4.2882000000000025,5,26.28,0,0,0.7966101694915254,Clc1ccc(N2CCN(CCCc3cc4ccccc4o3)CC2)cc1
5083,CSc1ccc(C(C)=Nc2nnc(SCc3ccccc3C(C)C)[nH]2)cc1C,6,3,0.36199544616080653,410.159888832,5,1,6.391420000000005,7,53.93,0,0,0.7468354430379747,CC(C)C(=O)NCc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2
5153,CCc1ccc(NS(=O)(=O)c2cc3ccc(OC)cc3c2=O)cc1,6,3,0.9044786863073375,343.087829024,4,1,3.2367000000000017,5,72.47,0,0,0.6774193548387096,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CNC3)cc1
5172,Clc1ccc2cc(C3CCN(CCCC4)C43)c2c1,6,4,0.7349711807258313,259.112777256,1,0,4.068400000000003,1,3.24,0,0,0.6296296296296297,COc1ccccc1N1CCN(CCCCN2CCCc3cc(-c4cccs4)ccc3C2=O)CC1
5181,OC(CCc1ccc(Cl)cc1)Cc1ccccc1,6,2,0.8651634824558423,260.096792844,1,1,3.8762000000000025,5,20.23,0,0,0.6595744680851063,CC(C)Oc1ccccc1C1CCN(C2CCC(NS(=O)(=O)c3ccc(F)c(F)c3)CC2)CC1
5232,O=C(C=CC1Cc2ccc(F)cc2C1)Cc1ccc(F)c(F)c1,6,3,0.7732135712580994,316.10749976000005,1,0,4.186700000000003,4,17.07,0,0,0.6333333333333333,O=C(NCCCCN1CCc2ncsc2CC1)C12CC3CC(CC(C3)C1)C2
5290,NC(=O)C(Cc1ccc(F)cc1)CC(=O)CCC(=O)c1ccc2ccccc2c1,6,3,0.5542243154061315,391.158371784,3,1,4.245200000000003,9,77.23,0,0,0.6716417910447762,C=CCN1CCC2Cc3c(O)cccc3CC21
5309,CSc1nnc(CCc2ccc3c(c2)OCO3)[nH]1,6,3,0.8553366303650033,263.072847656,5,1,2.0404999999999998,4,60.03000000000001,0,0,0.6271186440677966,CCNC1CCc2c(cccc2OC)C1
5315,COC(Cc1c(O)ccc2ccccc12)c1ccccc1,6,3,0.7623444327318455,278.130679816,2,1,4.475600000000004,4,29.46,0,0,0.6875,Oc1cccc(C2NCCc3c2[nH]c2ccccc32)c1
5331,CCc1ccc(C2CCc3ccccc3C2)cc1,6,3,0.7187776960065373,236.15650064,0,0,4.521500000000003,2,0.0,0,0,0.6470588235294118,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1
5347,O=C1CCCCC1Cc1ccc(Cl)cc1,6,2,0.7468515511817254,222.08114278,1,0,3.6418000000000026,2,17.07,0,0,0.660377358490566,CCCC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
5412,CNCCNc1c[nH]cc1-c1cccc(C)c1,6,2,0.6896939755553159,229.15789760799998,2,3,2.6214200000000005,5,39.849999999999994,0,0,0.6862745098039216,Cc1nc(-c2cccc(C(=O)NC3CCC(CCN4CCN(c5nccc6c5CCO6)CC4)CC3)c2)no1
